Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.0,241.88,0.2,0.0,0.0,1.0,2008,8,21,8,0.082,0.08518631
0.074,237.57,12.0,0.0,0.0,17.0,2007,2,20,20,2.848,2.8668315
0.0,242.35,3.4,0.0,0.0,7.0,2008,9,15,11,0.728,0.71404016
0.176,240.32,6.8,0.0,0.0,18.0,2007,12,11,8,1.628,1.63585
0.206,241.13,1.8,0.0,1.0,1.0,2010,9,15,16,0.354,0.3851808
0.106,243.79,6.4,0.0,10.0,1.0,2009,12,9,13,1.2,1.3195144
0.096,239.64,1.2,0.0,0.0,1.0,2010,8,15,23,0.274,0.2715592
0.08,245.29,1.2,0.0,0.0,0.0,2008,11,26,2,0.316,0.2989578
0.05,235.11,0.8,0.0,0.0,0.0,2007,5,31,12,0.204,0.19053522
0.34,237.36,2.0,0.0,2.0,1.0,2009,8,2,12,0.37,0.37523887
0.096,241.27,5.6,0.0,1.0,19.0,2010,3,22,14,1.38,1.3730603
0.212,242.37,1.6,0.0,0.0,1.0,2010,7,5,10,0.338,0.32778323
0.0,238.72,6.6,0.0,0.0,0.0,2008,2,17,22,1.586,1.5791351
0.064,247.04,1.6,0.0,0.0,0.0,2008,12,1,2,0.362,0.3673888
0.0,238.1,0.8,0.0,0.0,0.0,2008,2,28,11,0.21,0.20719522
0.104,237.08,11.0,0.0,0.0,18.0,2007,9,23,21,2.616,2.6097882
0.27,241.07,4.2,0.0,1.0,1.0,2010,6,30,13,1.006,0.93988234
0.0,243.04,3.4,0.0,0.0,1.0,2010,3,1,17,0.816,0.81487954
0.072,237.36,12.6,0.0,1.0,18.0,2008,2,13,7,2.922,2.9834712
0.12,243.6,1.4,0.0,0.0,0.0,2007,3,10,1,0.328,0.32325518
0.108,241.08,1.2,0.0,0.0,0.0,2007,11,4,8,0.296,0.28777418
0.066,237.89,2.4,0.0,0.0,0.0,2008,3,1,9,0.566,0.554925
0.0,237.36,1.0,0.0,0.0,0.0,2008,8,10,23,0.262,0.21617717
0.064,243.06,5.6,0.0,1.0,18.0,2009,1,3,13,1.38,1.3774018
0.198,237.4,5.6,0.0,0.0,18.0,2008,7,23,5,1.356,1.3426902
0.08,236.42,0.8,0.0,0.0,0.0,2007,7,22,4,0.2,0.18257108
0.0,238.51,0.6,0.0,0.0,1.0,2008,7,15,3,0.152,0.13535954
0.232,237.64,2.0,0.0,0.0,3.0,2008,8,3,13,0.394,0.37835148
0.14,236.36,1.2,0.0,1.0,0.0,2007,8,10,17,0.236,0.24490727
0.066,245.45,1.2,0.0,0.0,0.0,2007,12,17,3,0.294,0.2887951
0.112,245.13,1.4,0.0,0.0,0.0,2007,3,29,0,0.322,0.32465884
0.06,242.22,5.6,0.0,0.0,18.0,2008,12,11,5,1.392,1.3752754
0.056,239.45,6.4,0.0,1.0,18.0,2007,12,11,12,1.53,1.5407143
0.208,242.43,1.6,0.0,1.0,0.0,2007,10,1,5,0.364,0.3344959
0.238,239.59,1.8,0.0,2.0,0.0,2009,9,15,18,0.364,0.37484562
0.438,238.81,19.2,39.0,0.0,19.0,2008,4,12,19,4.604,4.552663
0.108,243.35,4.8,0.0,0.0,1.0,2009,11,29,17,1.162,1.1609098
0.128,250.78,1.2,0.0,0.0,0.0,2009,12,23,16,0.304,0.29539737
0.08,241.23,2.2,0.0,2.0,1.0,2010,5,16,11,0.552,0.51606935
0.07,242.4,5.8,0.0,1.0,18.0,2008,11,26,13,1.402,1.4212159
0.0,243.82,2.4,0.0,0.0,1.0,2009,11,5,16,0.606,0.56998867
0.256,243.34,2.0,0.0,1.0,0.0,2007,4,7,13,0.402,0.4211347
0.0,238.83,7.4,1.0,0.0,17.0,2008,11,21,7,1.764,1.7726928
0.184,243.15,6.0,0.0,0.0,18.0,2008,2,17,8,1.486,1.4697014
0.046,238.81,5.6,0.0,0.0,17.0,2007,10,14,4,1.342,1.3496957
0.222,240.28,1.8,0.0,2.0,0.0,2007,6,4,0,0.404,0.37867126
0.29,244.73,2.0,0.0,0.0,0.0,2008,5,15,23,0.42,0.41503754
0.24,238.78,4.2,0.0,1.0,0.0,2008,3,25,19,0.972,0.98132217
0.13,246.2,1.8,0.0,0.0,1.0,2010,1,5,0,0.438,0.42710346
0.092,235.27,2.6,0.0,0.0,0.0,2008,9,4,20,0.61,0.59703314
0.0,238.91,7.0,0.0,0.0,0.0,2008,11,24,17,1.704,1.6693531
0.136,238.76,0.8,0.0,1.0,1.0,2008,8,27,5,0.168,0.17174545
0.0,245.03,2.6,0.0,0.0,0.0,2009,3,9,23,0.632,0.63956314
0.084,240.26,6.6,0.0,0.0,19.0,2010,8,26,7,1.62,1.5880703
0.174,242.07,5.0,0.0,1.0,0.0,2010,1,26,17,1.226,1.1901737
0.384,241.11,2.8,0.0,0.0,0.0,2009,9,26,12,0.538,0.55924666
0.0,240.22,1.0,1.0,0.0,1.0,2010,9,18,14,0.226,0.229644
0.0,240.83,0.8,0.0,0.0,1.0,2009,9,15,13,0.188,0.18878289
0.0,238.66,13.0,0.0,0.0,18.0,2007,12,30,20,3.098,3.1050572
0.218,237.54,13.0,0.0,0.0,18.0,2009,11,2,20,3.076,3.0911021
0.046,242.46,4.0,0.0,0.0,1.0,2010,7,5,19,0.74,0.94046754
0.296,240.15,7.4,0.0,1.0,18.0,2010,2,25,12,1.744,1.7631342
0.0,244.35,5.8,0.0,0.0,18.0,2009,1,25,23,1.444,1.432175
0.0,240.37,5.0,0.0,0.0,18.0,2008,5,21,4,1.224,1.2214673
0.294,243.06,2.4,0.0,0.0,1.0,2008,10,5,17,0.514,0.5123042
0.068,243.98,3.0,0.0,2.0,0.0,2007,1,30,23,0.722,0.7231488
0.11,238.72,12.8,0.0,0.0,19.0,2008,10,17,6,3.028,3.0376866
0.29,238.32,16.4,34.0,2.0,1.0,2008,9,27,22,3.854,3.803406
0.058,229.82,6.6,0.0,0.0,17.0,2009,5,28,7,1.554,1.5309799
0.11,242.73,2.0,0.0,0.0,0.0,2009,1,25,23,0.46,0.4675204
0.102,233.37,5.0,0.0,0.0,17.0,2007,8,9,13,1.198,1.1859034
0.0,241.98,0.6,0.0,0.0,1.0,2010,7,29,0,0.156,0.14792813
0.558,237.94,5.0,0.0,1.0,0.0,2008,7,17,21,1.058,1.0381783
0.0,241.92,5.8,0.0,0.0,19.0,2010,4,18,3,1.4,1.4183924
0.234,239.35,4.4,0.0,1.0,12.0,2009,9,3,0,1.026,1.0313014
0.258,237.15,7.4,0.0,6.0,17.0,2007,7,8,17,1.726,1.7319409
0.18,237.47,4.2,0.0,0.0,0.0,2007,1,26,18,0.98,0.9798084
0.136,239.16,5.4,0.0,0.0,18.0,2008,6,16,9,1.298,1.3028779
0.0,247.27,1.2,0.0,0.0,0.0,2009,2,1,22,0.288,0.28919688
0.0,244.06,1.0,0.0,0.0,0.0,2009,2,11,1,0.22,0.2419446
0.0,241.79,1.2,0.0,0.0,0.0,2010,5,24,3,0.3,0.2807829
0.164,240.18,6.0,0.0,0.0,18.0,2007,1,18,22,1.444,1.4554468
0.178,242.65,6.0,0.0,0.0,19.0,2010,7,9,19,1.47,1.4622183
0.092,242.04,6.2,0.0,0.0,19.0,2010,2,3,1,1.496,1.5126057
0.146,235.94,4.2,0.0,0.0,1.0,2008,6,12,11,0.928,0.94017863
0.108,247.9,1.6,0.0,0.0,0.0,2009,3,7,4,0.376,0.37199622
0.0,244.41,1.4,0.0,0.0,1.0,2008,9,16,14,0.314,0.31394807
0.0,236.95,3.6,0.0,0.0,0.0,2008,4,21,22,0.844,0.8564162
0.144,235.18,5.4,0.0,2.0,1.0,2009,10,26,19,1.254,1.2831126
0.088,248.29,1.4,0.0,0.0,0.0,2009,1,2,3,0.34,0.3339168
0.214,240.81,1.8,0.0,0.0,1.0,2010,7,12,16,0.36,0.38388288
0.198,239.96,10.2,0.0,0.0,0.0,2007,4,8,7,2.454,2.426066
0.092,241.5,1.0,0.0,0.0,1.0,2010,8,7,12,0.228,0.2237265
0.212,240.54,1.8,0.0,2.0,1.0,2008,7,17,2,0.332,0.3805024
0.0,242.6,1.4,0.0,0.0,0.0,2007,9,14,1,0.276,0.30877966
0.0,244.74,1.0,0.0,0.0,0.0,2007,1,30,4,0.242,0.23210119
0.056,239.57,12.0,0.0,18.0,19.0,2009,5,10,9,2.66,2.8238084
0.092,245.99,1.4,0.0,0.0,1.0,2010,1,9,3,0.322,0.34082744
0.326,246.14,8.4,0.0,0.0,19.0,2010,1,9,23,2.038,2.0584605
0.106,243.75,1.4,0.0,0.0,1.0,2009,5,29,5,0.346,0.33253238
0.342,241.03,3.8,0.0,0.0,11.0,2010,8,7,12,0.886,0.87870955
0.078,245.73,5.4,0.0,0.0,0.0,2009,1,25,1,1.352,1.3206826
0.1,240.02,5.2,0.0,2.0,18.0,2007,9,11,16,1.27,1.2702855
0.13,242.31,1.0,0.0,2.0,0.0,2009,7,26,22,0.236,0.22442925
0.226,240.81,2.0,0.0,1.0,1.0,2009,5,7,1,0.42,0.42962545
0.418,237.47,14.0,0.0,0.0,29.0,2010,10,14,19,3.318,3.2961211
0.166,238.31,5.8,0.0,0.0,0.0,2007,1,10,17,1.374,1.3628258
0.096,240.35,2.0,0.0,0.0,0.0,2008,2,1,4,0.43,0.4548533
0.108,242.06,15.2,38.0,0.0,18.0,2007,1,17,23,3.694,3.6995163
0.094,235.98,1.0,0.0,2.0,0.0,2007,7,17,15,0.208,0.21391785
0.098,245.96,1.2,0.0,0.0,0.0,2009,1,3,1,0.312,0.2918397
0.108,241.74,1.4,0.0,0.0,0.0,2009,7,14,17,0.284,0.31698877
0.088,245.75,1.2,0.0,0.0,0.0,2007,10,25,6,0.294,0.29634368
0.052,242.33,1.2,0.0,0.0,0.0,2010,11,23,1,0.294,0.28544608
0.102,242.25,0.8,0.0,1.0,1.0,2009,9,29,4,0.208,0.19548067
0.208,237.52,1.8,0.0,1.0,0.0,2007,5,27,4,0.4,0.38208628
0.114,242.62,1.4,0.0,0.0,1.0,2009,5,23,5,0.328,0.32980025
0.338,241.63,16.0,39.0,0.0,18.0,2010,3,13,15,3.864,3.86522
0.198,242.37,1.8,0.0,1.0,0.0,2010,10,11,6,0.422,0.40340403
0.048,243.25,1.2,0.0,0.0,0.0,2007,1,6,6,0.252,0.27529418
0.0,246.5,1.8,0.0,0.0,0.0,2008,12,30,23,0.436,0.4268915
0.244,242.69,2.0,0.0,2.0,1.0,2009,11,26,4,0.414,0.43509424
0.0,240.3,0.8,0.0,0.0,0.0,2007,2,25,19,0.214,0.20883621
0.0,241.05,0.6,0.0,0.0,1.0,2010,8,1,20,0.16,0.1495508
0.098,246.15,1.2,0.0,2.0,0.0,2007,11,29,0,0.31,0.29662237
0.0,238.26,5.4,0.0,0.0,18.0,2008,4,17,9,1.308,1.3026875
0.0,247.23,6.4,0.0,0.0,19.0,2010,2,16,14,1.614,1.580629
0.084,240.56,5.8,0.0,1.0,18.0,2009,4,12,3,1.396,1.4098088
0.214,241.54,2.4,0.0,1.0,1.0,2008,4,18,15,0.536,0.5324684
0.316,242.09,4.2,0.0,1.0,1.0,2009,4,26,21,0.972,0.98475444
0.098,240.67,2.6,0.0,0.0,1.0,2008,6,22,23,0.62,0.61450946
0.058,237.79,2.8,0.0,0.0,0.0,2008,1,17,18,0.656,0.660995
0.062,238.44,5.8,0.0,0.0,18.0,2010,5,10,11,1.41,1.3919957
0.224,246.89,2.0,0.0,2.0,0.0,2008,3,25,23,0.436,0.44161093
0.066,238.61,10.8,0.0,0.0,18.0,2010,1,20,20,2.588,2.5840816
0.46,236.85,14.2,0.0,2.0,17.0,2009,10,25,18,3.37,3.3367655
0.512,239.72,18.2,39.0,0.0,18.0,2008,4,12,19,4.374,4.342151
0.0,247.23,0.8,0.0,0.0,0.0,2009,2,7,4,0.214,0.2147701
0.09,238.12,5.6,0.0,0.0,18.0,2007,10,25,10,1.344,1.3506972
0.1,244.25,5.2,0.0,0.0,0.0,2009,12,21,11,1.3,1.2468299
0.31,238.72,5.2,0.0,1.0,0.0,2008,3,20,18,1.244,1.2045709
0.098,236.78,15.6,0.0,0.0,17.0,2007,2,20,9,3.73,3.6780639
0.27,242.72,1.6,0.0,1.0,1.0,2009,8,25,11,0.324,0.30788016
0.21,240.4,1.6,0.0,0.0,0.0,2010,7,5,3,0.348,0.328302
0.29,238.63,6.4,0.0,1.0,18.0,2009,10,17,13,1.514,1.5186564
0.0,245.52,0.8,0.0,0.0,0.0,2008,12,29,0,0.212,0.21158198
0.28,235.59,2.0,0.0,2.0,0.0,2007,6,8,3,0.424,0.3924713
0.0,242.79,1.0,0.0,0.0,0.0,2007,9,29,1,0.222,0.22181834
0.13,243.07,1.4,0.0,0.0,1.0,2010,1,18,4,0.338,0.3354271
0.138,241.04,1.2,0.0,0.0,1.0,2008,5,13,19,0.272,0.27254865
0.0,235.24,13.8,0.0,1.0,17.0,2007,1,28,18,3.252,3.2588043
0.102,238.91,1.2,0.0,0.0,0.0,2009,7,22,9,0.246,0.2674348
0.206,239.49,6.0,0.0,0.0,19.0,2009,6,6,9,1.45,1.4415731
0.15,236.62,6.2,0.0,2.0,18.0,2010,11,10,12,1.492,1.481031
0.086,239.16,6.2,1.0,2.0,18.0,2007,3,9,8,1.512,1.4920542
0.106,245.89,2.2,0.0,0.0,0.0,2007,1,23,3,0.468,0.5006394
0.134,244.45,1.0,0.0,1.0,1.0,2009,7,25,4,0.214,0.22296782
0.098,241.29,1.2,0.0,0.0,0.0,2007,4,3,13,0.294,0.28149042
0.076,241.87,7.4,0.0,0.0,18.0,2009,4,6,20,1.8,1.8020452
0.132,248.25,2.2,0.0,0.0,1.0,2010,11,3,3,0.548,0.5171995
0.0,245.18,1.0,0.0,0.0,1.0,2008,9,30,16,0.244,0.22782236
0.088,239.52,1.8,0.0,0.0,0.0,2009,4,16,5,0.404,0.41367394
0.196,242.35,2.6,0.0,0.0,0.0,2008,1,10,6,0.586,0.5824396
0.208,240.95,6.8,0.0,0.0,17.0,2007,9,19,16,1.598,1.626368
0.09,241.09,1.2,0.0,0.0,0.0,2007,4,13,12,0.294,0.28241098
0.0,236.32,15.2,0.0,39.0,18.0,2010,4,17,8,3.608,3.6031308
0.054,242.31,10.6,0.0,38.0,1.0,2009,4,26,16,2.576,2.5827096
0.0,235.87,1.0,0.0,0.0,1.0,2010,5,4,1,0.24,0.23755863
0.056,239.17,8.2,0.0,0.0,18.0,2008,10,31,17,1.948,1.9702535
0.23,244.94,2.2,0.0,0.0,0.0,2009,4,5,2,0.47,0.48470664
0.546,236.07,16.8,37.0,1.0,1.0,2008,4,18,20,3.964,3.9143233
0.0,230.42,11.0,36.0,0.0,0.0,2007,6,5,10,2.55,2.538202
0.0,241.16,0.6,0.0,0.0,1.0,2009,7,26,12,0.146,0.14187586
0.242,244.75,2.2,0.0,0.0,0.0,2009,7,19,16,0.504,0.4697201
0.372,239.96,9.0,1.0,1.0,18.0,2010,2,22,7,2.136,2.1349857
0.106,240.42,3.6,0.0,0.0,1.0,2010,4,26,11,0.866,0.8384168
0.104,236.51,1.2,0.0,0.0,1.0,2008,6,5,2,0.286,0.26897368
0.0,242.59,1.0,0.0,0.0,0.0,2008,2,3,4,0.226,0.23851512
0.14,242.89,1.0,0.0,0.0,1.0,2009,8,3,15,0.242,0.21925186
0.056,242.62,4.6,0.0,0.0,1.0,2010,7,15,23,1.146,1.1243219
0.206,238.41,3.4,0.0,0.0,8.0,2008,9,5,19,0.72,0.7315214
0.312,240.38,6.4,0.0,1.0,19.0,2009,11,22,23,1.522,1.5373197
0.096,242.01,1.4,0.0,0.0,1.0,2010,4,13,6,0.33,0.33674106
0.0,243.25,1.4,0.0,0.0,0.0,2008,11,20,1,0.36,0.32611302
0.232,239.51,1.6,0.0,2.0,1.0,2010,7,22,14,0.342,0.3173899
0.108,240.86,1.4,0.0,0.0,0.0,2008,2,28,4,0.314,0.32798898
0.248,243.18,2.4,0.0,0.0,1.0,2009,5,2,19,0.498,0.53198314
0.254,237.83,1.8,0.0,1.0,0.0,2009,8,9,23,0.334,0.36221924
0.112,238.7,4.4,0.0,0.0,1.0,2008,5,8,2,1.07,1.0316236
0.22,242.74,1.8,0.0,2.0,0.0,2007,10,16,6,0.42,0.39168316
0.206,243.76,1.8,0.0,1.0,1.0,2010,10,29,1,0.402,0.40410137
0.076,239.97,1.2,0.0,0.0,0.0,2007,11,7,4,0.292,0.2917097
0.0,243.08,1.6,0.0,0.0,2.0,2009,7,14,22,0.302,0.30730724
0.156,242.18,9.0,0.0,0.0,0.0,2010,11,19,6,2.088,2.1221642
0.25,242.83,7.0,0.0,0.0,19.0,2009,5,16,19,1.698,1.6934149
0.0,244.45,1.2,0.0,0.0,1.0,2010,2,6,2,0.288,0.2908007
0.274,234.15,13.2,36.0,0.0,0.0,2007,6,5,17,3.004,3.0399797
0.234,241.41,1.6,0.0,0.0,0.0,2007,6,13,10,0.342,0.31386995
0.0,241.37,0.8,0.0,0.0,0.0,2010,7,6,4,0.164,0.18721218
0.0,240.87,0.6,0.0,0.0,0.0,2007,7,2,2,0.114,0.1337097
0.456,237.85,10.2,10.0,1.0,17.0,2010,4,24,18,2.256,2.2524462
0.092,244.27,1.4,0.0,0.0,1.0,2010,4,7,2,0.34,0.34025106
0.0,241.64,1.2,0.0,0.0,0.0,2010,8,14,10,0.208,0.2648629
0.152,240.71,0.8,0.0,0.0,1.0,2008,8,27,14,0.174,0.17456588
0.0,241.92,0.2,0.0,0.0,1.0,2008,8,27,15,0.082,0.08472294
0.0,242.11,0.8,0.0,0.0,0.0,2008,3,11,8,0.222,0.2115499
0.12,236.44,1.0,0.0,0.0,0.0,2007,8,12,14,0.196,0.20578396
0.096,234.44,5.6,0.0,1.0,17.0,2007,5,12,8,1.34,1.3227642
0.082,241.47,1.8,0.0,0.0,0.0,2009,6,7,20,0.408,0.41296571
0.0,248.75,0.8,0.0,0.0,0.0,2009,2,2,4,0.22,0.2147701
0.0,240.15,2.4,0.0,1.0,1.0,2009,11,26,22,0.564,0.5795949
0.2,238.35,15.2,0.0,0.0,18.0,2007,12,23,20,3.64,3.6237435
0.346,245.21,3.0,0.0,0.0,1.0,2010,2,6,14,0.69,0.6534426
0.094,236.38,5.8,0.0,0.0,17.0,2007,3,15,11,1.382,1.3718168
0.124,240.89,2.0,0.0,0.0,1.0,2010,6,16,7,0.422,0.44663748
0.1,243.69,6.6,0.0,0.0,20.0,2010,3,10,6,1.636,1.6151171
0.0,242.94,1.0,0.0,0.0,0.0,2007,1,27,1,0.216,0.23063403
0.088,240.84,1.0,0.0,0.0,0.0,2007,8,17,13,0.188,0.21299742
0.2,238.33,8.0,0.0,0.0,24.0,2009,9,19,9,1.858,1.8932492
0.064,236.91,1.0,0.0,0.0,1.0,2010,5,5,0,0.246,0.24353261
0.086,241.84,1.2,0.0,0.0,0.0,2009,10,6,3,0.298,0.2968326
0.196,237.58,1.8,0.0,0.0,0.0,2007,2,23,19,0.4,0.3967637
0.2,237.17,1.8,0.0,1.0,1.0,2009,5,26,2,0.4,0.39409426
0.046,247.88,1.0,0.0,0.0,0.0,2008,12,21,2,0.236,0.23939764
0.084,242.78,1.2,0.0,0.0,0.0,2008,10,28,13,0.316,0.29480076
0.162,248.75,6.2,0.0,0.0,20.0,2010,1,8,6,1.546,1.5406538
0.144,236.46,11.6,37.0,0.0,1.0,2008,9,15,22,2.782,2.7517931
0.082,242.77,6.2,0.0,0.0,18.0,2010,11,5,10,1.498,1.5118587
0.0,232.5,6.2,0.0,0.0,0.0,2006,12,29,17,1.452,1.4279695
0.072,247.65,1.2,0.0,0.0,0.0,2009,2,4,23,0.278,0.2973843
0.0,241.05,0.6,0.0,0.0,1.0,2010,7,28,19,0.158,0.14948843
0.0,240.74,0.2,0.0,0.0,1.0,2008,8,12,6,0.08,0.08415266
0.062,240.68,11.0,0.0,0.0,18.0,2010,2,8,17,2.652,2.6473587
0.134,246.82,6.8,0.0,0.0,20.0,2010,1,7,22,1.692,1.6904873
0.0,242.51,3.6,0.0,0.0,1.0,2010,3,7,15,0.874,0.85065645
0.0,245.3,1.0,0.0,0.0,0.0,2008,2,8,4,0.23,0.23955508
0.09,238.83,6.6,0.0,0.0,19.0,2009,5,11,6,1.564,1.584754
0.0,240.7,8.6,0.0,30.0,1.0,2009,9,9,13,2.016,1.9682145
0.074,238.88,5.2,0.0,1.0,18.0,2007,9,20,1,1.242,1.2683164
0.0,240.9,7.4,2.0,0.0,18.0,2010,5,8,1,1.812,1.7956778
0.2,236.57,5.8,0.0,1.0,17.0,2007,6,28,8,1.362,1.3696723
0.0,244.4,1.2,1.0,0.0,0.0,2009,2,21,14,0.284,0.29024386
0.0,240.33,2.4,0.0,0.0,0.0,2010,7,27,12,0.576,0.55849063
0.114,243.62,1.4,0.0,0.0,0.0,2007,10,28,1,0.312,0.32883453
0.2,251.55,6.0,0.0,0.0,1.0,2010,11,1,23,1.478,1.4791847
0.226,241.18,2.2,0.0,0.0,0.0,2007,10,25,14,0.466,0.47645915
0.058,238.97,5.8,0.0,0.0,18.0,2009,4,11,10,1.38,1.3965273
0.274,238.25,14.8,15.0,0.0,18.0,2008,1,29,12,3.394,3.3669803
0.296,238.03,19.0,0.0,39.0,29.0,2008,5,8,9,4.542,4.509989
0.046,238.54,9.6,0.0,0.0,17.0,2007,1,15,20,2.296,2.3098562
0.196,240.08,6.0,0.0,1.0,17.0,2007,4,11,12,1.436,1.4431155
0.22,239.16,8.8,0.0,0.0,1.0,2010,1,2,19,1.928,2.0827577
0.198,244.11,1.8,0.0,0.0,1.0,2010,2,23,2,0.426,0.41295767
0.054,241.91,8.2,0.0,0.0,19.0,2010,2,18,21,2.006,1.9874378
0.076,235.55,24.2,37.0,0.0,17.0,2008,1,31,20,5.708,5.698394
0.054,236.61,3.8,0.0,0.0,1.0,2008,9,12,18,0.862,0.8771334
0.342,237.63,8.8,0.0,1.0,18.0,2007,5,27,19,2.082,2.0782597
0.098,242.6,6.0,0.0,0.0,18.0,2009,4,4,23,1.48,1.4743217
0.096,238.72,5.6,1.0,0.0,0.0,2007,10,15,21,1.36,1.3433045
0.0,246.8,1.8,0.0,0.0,1.0,2010,3,7,2,0.444,0.4284728
0.058,243.28,3.0,0.0,0.0,0.0,2008,11,9,23,0.728,0.7333643
0.124,237.21,6.8,2.0,0.0,18.0,2008,6,12,8,1.594,1.6196185
0.078,239.41,10.0,0.0,0.0,17.0,2007,10,22,6,2.398,2.3976324
0.068,241.26,5.6,2.0,0.0,15.0,2010,5,30,16,1.276,1.3219321
0.224,241.5,1.6,0.0,0.0,1.0,2010,8,4,1,0.332,0.32360095
0.148,239.8,0.8,0.0,0.0,1.0,2008,8,10,0,0.18,0.17710653
0.0,236.03,0.8,0.0,0.0,0.0,2007,6,4,6,0.196,0.18353222
0.384,232.48,4.2,0.0,0.0,0.0,2007,5,14,20,0.896,0.91919595
0.0,245.98,1.6,0.0,0.0,1.0,2009,11,17,22,0.412,0.388042
0.0,240.96,0.6,0.0,0.0,1.0,2009,6,1,9,0.166,0.142857
0.248,239.17,1.6,0.0,1.0,1.0,2009,8,4,10,0.314,0.3074602
0.0,239.59,0.6,0.0,0.0,1.0,2009,8,20,20,0.138,0.14411357
0.0,240.06,0.6,0.0,0.0,1.0,2008,7,25,16,0.148,0.13490126
0.188,243.29,1.6,0.0,0.0,0.0,2008,12,13,5,0.38,0.35451132
0.218,240.01,11.6,1.0,1.0,1.0,2008,9,30,21,2.746,2.7713656
0.262,239.56,8.4,0.0,20.0,0.0,2008,11,12,14,1.918,1.9106741
0.21,239.19,1.6,0.0,1.0,0.0,2010,7,8,11,0.334,0.32691503
0.136,246.47,1.4,0.0,1.0,0.0,2009,12,30,6,0.348,0.334984
0.078,242.05,6.0,0.0,0.0,1.0,2010,8,16,22,1.444,1.4553353
0.072,244.28,6.2,0.0,0.0,19.0,2009,3,18,12,1.532,1.5216695
0.054,248.77,6.0,0.0,0.0,19.0,2010,2,17,5,1.52,1.4972465
0.0,246.42,1.2,0.0,1.0,0.0,2009,1,26,2,0.262,0.28347254
0.12,243.55,1.0,0.0,1.0,1.0,2009,9,25,13,0.224,0.22476712
0.296,240.05,11.0,0.0,0.0,30.0,2010,6,24,22,2.616,2.6364305
0.236,237.85,14.8,0.0,36.0,17.0,2007,9,5,7,3.52,3.5239682
0.088,241.03,7.8,0.0,0.0,0.0,2008,10,29,0,1.872,1.8718259
0.066,237.0,1.0,0.0,0.0,1.0,2010,5,6,5,0.238,0.24292417
0.048,238.65,0.8,0.0,0.0,0.0,2007,9,27,0,0.202,0.18715419
0.05,237.32,5.2,0.0,0.0,18.0,2008,10,14,12,1.274,1.2587012
0.052,239.25,2.0,0.0,0.0,0.0,2008,1,30,20,0.468,0.45222953
0.068,242.97,3.8,0.0,1.0,1.0,2010,4,18,0,0.912,0.9041606
0.498,240.6,7.4,0.0,1.0,0.0,2010,9,4,10,1.59,1.6117219
0.0,239.34,0.6,0.0,0.0,0.0,2007,6,24,13,0.14,0.13285463
0.186,241.15,1.6,0.0,0.0,0.0,2007,1,3,17,0.35,0.34588608
0.206,240.23,1.8,0.0,1.0,1.0,2010,6,28,6,0.362,0.38276324
0.274,245.42,8.2,0.0,2.0,19.0,2010,2,13,15,1.992,1.9969702
0.128,239.91,5.6,0.0,0.0,18.0,2007,6,9,1,1.378,1.3612695
0.086,242.34,2.6,0.0,0.0,1.0,2009,7,30,23,0.61,0.6272557
0.0,241.58,0.6,0.0,0.0,1.0,2009,10,3,1,0.156,0.16163036
0.0,244.16,2.6,0.0,0.0,0.0,2008,1,1,12,0.654,0.6143714
0.194,244.4,1.8,0.0,1.0,0.0,2007,11,23,3,0.378,0.39915428
0.18,243.06,1.4,0.0,0.0,1.0,2008,8,1,23,0.276,0.293736
0.056,242.24,5.2,0.0,0.0,18.0,2008,12,23,8,1.292,1.2878842
0.122,242.1,1.2,0.0,0.0,1.0,2010,6,24,1,0.292,0.26657996
0.0,239.26,1.0,0.0,0.0,1.0,2010,11,2,19,0.254,0.24595435
0.0,236.83,0.4,0.0,0.0,0.0,2007,8,9,22,0.104,0.1035342
0.07,241.36,6.0,0.0,0.0,18.0,2007,2,5,5,1.454,1.4565909
0.0,236.08,8.8,0.0,0.0,17.0,2006,12,28,17,2.078,2.083648
0.086,243.45,5.8,0.0,0.0,18.0,2009,2,25,5,1.416,1.426019
0.298,237.74,10.6,0.0,0.0,18.0,2009,11,22,19,2.504,2.506151
0.264,243.18,3.0,0.0,0.0,0.0,2008,5,14,22,0.7,0.68356574
0.132,242.13,5.2,0.0,0.0,18.0,2007,8,15,15,1.278,1.2777293
0.0,245.74,1.2,0.0,0.0,0.0,2008,12,4,4,0.286,0.28106517
0.0,237.37,1.2,0.0,0.0,0.0,2007,6,29,9,0.242,0.26144633
0.132,235.44,2.4,0.0,0.0,0.0,2007,5,9,12,0.342,0.5372692
0.0,241.19,0.6,0.0,0.0,0.0,2008,6,26,20,0.138,0.1386698
0.18,242.3,2.4,0.0,1.0,1.0,2010,3,26,13,0.562,0.54793614
0.194,239.89,6.6,2.0,18.0,1.0,2009,8,13,23,1.526,1.5545464
0.212,234.13,12.2,0.0,1.0,17.0,2008,1,4,20,2.866,2.858645
0.164,238.32,15.2,37.0,0.0,1.0,2008,10,9,22,3.624,3.638956
0.116,241.65,5.8,0.0,0.0,18.0,2007,2,28,7,1.412,1.4142046
0.114,241.27,1.0,0.0,0.0,0.0,2008,6,19,3,0.236,0.21972322
0.164,238.54,7.0,0.0,0.0,17.0,2008,11,2,13,1.65,1.6667647
0.0,242.07,5.6,0.0,0.0,18.0,2008,4,7,12,1.358,1.3725978
